100602.54609823594,593850.1860544715,516560.584444009,355477.54852783284,754156.547634617,845799.2653393189,111489.0036303856,616296.0819923
8334.295619035536,682115.4089417659,610021.9926168047,788141.7866872146,795803.5516398116,802131.9378207151,215107.27375445815,302359.8776940487
733514.374228719,351932.91359206627,159767.2449972104,714592.1447792659,693524.1176476771,2873.5452765875634,990780.860389651,392415.8079938118
792747.8924229109,441088.422055381,982245.5540055928,993829.1696077082,486037.3927096402,865420.5816043813,419470.8984130878,689339.988899662
999932.4470424196,926543.9166523203,580300.8528222895,483867.6443983762,803526.9407218489,927862.903563062,690662.1818185216,431670.4858103798
886833.9394406652,656455.7551961163,89668.51267222653,492263.74841624085,51592.38301917479,327702.5014262851,738512.5582811924,578011.5561866788
372292.67708938307,444469.74385575,287527.48736153165,80338.22408317782,276070.7067589785,569349.2863675886,125745.84525413302,955200.0603890452
283442.4247296699,769604.0961332353,838924.272802706,524713.6124943794,459141.6894623787,104308.65139102052,341596.68960369425,977356.0417567318
622205.747103324,767849.0011858224,799172.3547515897,700958.9566691436,614235.3024277441,653680.4648584836,715348.5561300277,407163.3879197283
134437.30345789474,791231.9144574518,605354.3527730416,797989.9654560641,73198.32807713233,583208.5172031973,594492.6860023049,290611.9194579432
288590.93449604,770807.5179130182,484382.8433076621,56958.413666804656,278781.3629259146,76545.86310031086,815763.4810195417,872962.0268248012
169733.7449913121,546276.2367909389,471514.57232200087,311422.13534845784,40948.470658036305,63328.342873647525,958755.8842285932,65464.14199742356
676992.9573421205,450709.33752770827,526835.5870309977,213176.61066089442,676625.358741593,962068.9858340276,798626.7736707217,95676.16235879784
25110.23647181376,5907.825263359534,934423.5799651494,716976.1828713907,520962.5501692373,790155.0750171522,331371.8087375853,92044.98469887213
25638.23583207203,35260.45708426362,260376.71560290622,585944.9393331623,461813.405434095,326304.2786546203,517647.28769940324,833477.349969332
34487.21814428579,204713.5286957109,499054.71045020124,502836.751233099,128354.2163791641,500147.81653793703,396748.01249102666,465842.4505047152
236696.84449430738,424002.6763434613,723118.7993985721,72635.35908594565,500765.48853719514,268050.78251121053,615538.6481372891,76889.13308782497
674889.4581358723,320756.2019031915,988685.4241299124,898108.5926464569,711229.5938375794,516692.02501884825,17691.550263225996,178301.8428686014
809611.9764036664,98211.19485386876,488968.1651657993,452022.5010857009,114395.9327417241,781918.8562348419,12049.46783730032,477202.3205231082
141730.83085220118,292472.86828404973,665563.685851013,518947.19110580813,977788.8174528796,665272.5881271941,20842.29658630854,150559.05426064975
720338.8682373315,264167.4472451464,203401.9444127213,66318.81793354366,73178.93958366572,193247.58304969335,582549.6429398605,572832.8359458337
814312.2491601773,271998.62750902795,948771.9845454148,430298.57850945054,245502.60624297505,105032.53567699356,458027.1946084216,317656.2535718889
844572.82060169,915609.369652663,561714.0269467077,510671.87248331413,785696.3997995876,572784.129914232,300179.48649501713,455456.68587102636
193146.16566160446,580865.8571650524,352480.4000584408,994602.7422394473,615816.2302216677,52195.20619885099,221300.22825644448,357161.49527497054
509895.1582865554,747931.7309318302,659751.5484347177,337669.56170106266,653512.7824191932,929898.9335133239,453534.1957274017,275111.8775113881
757380.080806093,847449.614582511,598158.7809446119,319002.0918529901,263609.60133394564,593398.8170883509,676889.1678259929,190133.98666725002
736880.4475957715,466144.1538975025,769390.8290704513,322175.7799050433,846595.287393377,81600.71372167832,595245.0780452389,322653.7466347904
751323.8829082154,367877.62098676036,546256.3033769274,438701.64361186425,238174.36852109496,499025.8462485833,319947.69275574276,986541.914410311
837716.5316991421,636128.2498854183,307869.6333858469,580740.9300528513,366652.4111387384,255719.85229468753,131138.3563374553,244763.45669718925
959031.1041865074,564527.2548634076,123785.57959468484,955582.5506284346,941507.7288280583,209750.81056666333,18462.523621295968,734721.1992903769
744570.0295814008,266506.0699537277,968062.2684534023,243772.27006053427,50569.47290750147,232305.46174526247,373300.99141781236,835777.9552952611
160243.61137123656,400839.9132063567,38860.55142230138,111876.4610942009,889146.8044865129,399990.00429286715,878281.4911796541,317661.75245599373
144520.5253566979,468187.1648169459,732937.2250999542,280580.88061560405,39020.98090196538,629056.3768111201,159886.7118883892,762473.5701943141
903032.7112609169,801970.6732568949,179792.04436219286,691221.2297001889,86270.78020308576,653.4917102576366,79791.83377098852,685948.7168731263
907314.8941132104,132176.59380529335,651187.1639566376,917940.6539896533,947100.1414342584,114765.2793445143,561683.8320665341,813559.2793133456
725690.6454098253,832551.6559059535,646873.3634485132,416996.27122059546,987972.2711865602,315284.6767189572,615511.8575820558,99809.31729317443
258712.64443722786,488614.2858510426,359359.4756611055,669926.9892633487,122401.51066445238,105203.82764410341,37667.005649885454,668512.5917352741
272106.03801216616,330318.9986824886,562170.0126551922,908120.4347506651,292654.51376507845,369223.8404975278,493587.00189267925,942391.8035189965
269039.7103836314,914428.1235757055,447693.69740689034,958219.7244306918,932206.3090219734,187815.5719592115,963642.4146683376,3164.345415972547
284091.89059412153,596666.1206499557,174801.48137783658,150339.33288057233,941092.2244604665,177779.05251037606,456968.21634250815,977905.5053628247
885857.7471901899,631180.5980176532,803317.3558018903,428575.98290818586,362674.1927010107,358246.3724318885,622831.5798929923,294395.7665320475
744899.5810556741,190752.33903640788,716579.7752914303,198263.41800509318,642248.8642002674,381939.1146635929,441225.8901099455,324468.3926847626
795610.384504885,935991.2876027277,195794.37861243665,95198.59356548422,311953.8783510867,264909.54749478213,82766.93552387871,465799.9876854721
825961.456006628,994279.5146041478,717702.010684935,966001.0242682963,693374.6447362079,800516.301812611,256769.23073111768,459915.9692285477
73345.22055975668,751953.916885431,428259.3829461989,275712.35387280525,460549.83797354397,752354.5369252468,212323.56222624838,611228.3626645323
563547.687093417,719004.1408780497,752983.2167188331,228787.1390488515,784897.0380020228,502705.4201891354,66859.16812593928,403759.2311444339
178328.5564776107,546794.5768384507,557322.0018493809,154414.78161124777,368056.6704842859,900027.312229591,430517.68480231235,811823.262462459
422722.711157153,371662.2850975012,701767.1825107565,308680.4335617103,513598.7237377615,62409.037693139544,284619.6090170328,339720.154324658
282785.426568997,928217.6789569532,318780.7257100037,232456.9633894995,712513.0289945127,105892.00843863866,388993.590447492,110654.54985315137
658825.3485311075,397614.3746178933,59913.06201071711,383970.91821111506,377890.03080014384,198437.2916073808,885494.7341453756,989218.5652196503
588716.6871058877,932530.1001745538,880166.3896741585,9821.409172194317,801099.0691340077,82862.34030091588,805206.3472867017,815528.3170513343
845822.1947723466,264430.8254724962,436291.45854013273,855973.6518895384,845501.748630512,934021.6195339364,420658.1418558851,699662.6382455745
672718.2939122005,260149.6578059348,604208.901843414,121627.64520021208,260182.61703727374,149450.2375608866,396422.6617896258,987204.5489344388
337073.6923799924,307307.7093600716,899732.1500059227,933373.9541999842,835748.3725154699,123779.65992203155,352143.2484046615,678149.0845556615
320016.55677915254,838534.540051111,661109.9289975576,129456.55439846737,23158.65468209466,400422.28054063965,217544.66958650987,273976.8719201987
182086.53550857023,830995.0910017919,124619.4008007352,575379.8936927828,323253.8731311162,979054.4257915044,431511.1803585432,530869.183188933
789210.8242190689,16262.204129234737,483732.9826463189,32539.82997402749,501682.5164457275,458806.17189094995,235992.2226955994,436389.2119695194
172534.44358219337,880666.2517506805,900670.2857573723,291630.92222524487,36384.917305074094,69006.74725457189,196586.33165778205,244211.9184901771
464574.5275575913,161033.41129185545,85387.8726553352,866226.6250768136,121443.98879234264,724445.3310597106,568669.3792467635,147028.8689271827
207391.56366479007,386230.76412898017,732124.6336344318,497633.565462427,538010.6084410105,679847.3566054582,619913.5390774258,725132.1220778046
986710.8839965074,744090.1363890877,817710.7962138115,389091.6723482879,950890.5726235828,880252.0966360397,490087.8666949079,589782.2288963334
455345.0611782441,794542.8351133188,380231.8482629513,222188.77515782532,195880.61324119123,287969.3589457459,437708.2563462941,836562.8017147967
143641.40703858607,587464.9105782524,660610.0683710787,44611.08350231802,467340.70098867675,709864.3993259587,660595.8672456077,443598.57087795495
522663.01045377983,97460.80674248702,992800.3987217934,894629.1230649009,764934.2084925063,372675.2383015526,234510.17060659497,919090.9544601539
724624.3477705637,425694.6131191437,634979.8205522662,244571.62365705264,16891.648544032134,162143.00760060185,377057.39103658753,13941.33650762308
207136.31785632702,706785.1078324796,923011.1313562621,977765.4845159882,689422.5585516632,301951.280743564,696720.7307493258,758168.9049994793
170271.10069654617,721445.9504347751,883493.2346664388,264765.9904173715,217858.99910397877,458717.43285874353,799255.0772798731,648518.1831913606
494674.5431871199,427684.6327337106,158216.841673828,79243.92759623866,296751.4254180461,83930.23527604814,969502.516108199,261849.03054700326
384633.17124226416,878071.1696303921,27975.197676000873,651444.3015146141,630042.9345764754,445402.08711449715,407604.82764860726,342981.0622521879
187293.1727613336,511248.9854679083,756416.5776354845,442842.5126921328,334596.00930611655,482454.19913170283,710292.4929810023,23948.16174074299
823431.6752449604,464792.92387512105,27566.347021158897,369968.06462411914,648296.7353519662,380603.02041629324,238550.55393963843,402461.3853046135
508348.80960902205,400637.5765081838,629589.8384767647,273183.79382743395,505691.2690114347,873357.8834682341,19524.530459834597,359803.86116076744
719230.6920899944,925270.6814828599,411141.36249943543,139974.71855388032,214134.66826037542,87811.49878026028,227421.9148483715,824174.321396038
914335.5530606846,743872.7317586385,48382.32896554384,928375.0162528855,831269.6960102953,951712.1786012079,986423.5683854303,832248.124936309
542952.8244127788,748645.1834475532,149222.9102698599,849688.7000085635,141142.85335226994,299552.58289649955,559969.7916921952,249896.14895052215
808408.0968822284,325894.63004231424,591565.2336752751,973182.5141940337,304380.35111798154,814645.5045605039,842200.2343495454,412174.0817030537
708724.5240036912,966217.2634803712,69600.0072090499,828632.6947306176,686049.9287769105,9203.07798617459,223573.60303080763,517896.8704022561
711607.9447711778,541323.6970323453,51003.03530713923,86920.9538958342,694645.317715174,922454.2192523371,464121.2755577091,774768.6890730673
563280.7176709009,422824.0449221424,784733.5961640083,379063.75110153336,877112.0070293638,485871.1638025173,310163.50115914684,755134.6898235866
190058.7178586297,672227.3105536203,581151.1888024227,417141.41273629846,199880.4625798557,264436.44425023603,918981.4951144106,741907.2914014416
407735.63344946306,750464.0155307109,859206.8423845454,203856.26951742463,775262.5235356336,638637.841110159,564507.1516208588,601252.9404370813
706444.1069296653,801532.9163144078,389119.15412194096,43951.1454673851,227910.246813803,260237.09587441446,930829.931755416,223075.45721312315
622706.7350462093,485193.41789842077,415116.2144396846,114437.06879524296,74482.90247959566,992367.5588845426,123065.97074612147,699214.7629689347
418515.9147346289,197997.13593898792,963399.1401468234,40247.57137343804,11509.493999181108,926818.017810344,443345.98354825727,12946.847719411237
751259.4282368546,635333.2903669773,66795.46528705805,191743.49454492802,720491.9673052488,541782.0872089943,775211.7104843407,851793.1323908622
59641.27373190464,638935.4597855352,739977.6618276741,98898.15353929166,786672.0629572233,632553.4978342679,90356.35070141357,727968.7028400507
72347.67199006054,767399.6958120329,69361.15430732592,361999.55833621125,232255.01391086922,101263.16515674461,302033.1597434328,244700.16517331795
107959.86217604436,537306.8423523373,976374.923948956,672767.1618070698,161640.14482285772,455357.232398393,13530.521810337537,135122.09349013705
622020.1106752367,451553.07846890634,755088.5029386313,602241.7303228363,302663.96452025254,630469.7402620487,372407.8082366632,277875.8127017804
827099.3127616334,117740.5983337545,544148.7738178291,431311.9272384529,487908.97247748455,408224.480055701,192630.80433710245,511543.42106945184
506180.0564802179,295162.57343609765,933508.5112790677,952846.0876937862,909118.918009317,491000.5460508956,773165.3848398458,860368.5827972123
868320.9720480385,872165.7943464706,109945.32259008927,55227.238397689835,800043.2128866487,991437.1780765927,764837.5797891219,257146.93268749188
622395.4580582633,471662.1242831364,562592.417377686,787095.719961654,302217.27176005783,377936.63543687284,11146.653946957907,742810.5608075946
36113.61191859019,975211.9599578541,724461.4457023329,332113.13432586566,153850.389317569,255117.27225889848,406336.49180917133,768625.250452535
152710.32367468707,925959.5497188651,926349.8824352451,92155.33981625689,735156.2356181057,271690.6953467685,145895.48663035355,714752.5443383876
67237.18537883283,259160.15904766376,408882.7800745187,425272.44362729654,734936.8554421342,670069.7465411109,846798.1575954101,66026.09438398665
317713.6427344631,838359.9617047615,222325.30529560623,988416.8247263096,741876.4536438746,352884.5708088203,219092.0102794913,781051.8619288086
420549.7417127996,604982.1463107701,776239.2477423456,656787.0241293042,918273.0784482394,309037.3639074445,844018.5531940494,657304.1062228105
211660.60567084156,246703.47012039274,449196.4916462016,805776.6878835235,277823.7485084526,734180.2107517092,687429.6441085123,248729.88507808401
427781.3348054807,111937.89611314054,451588.8946824841,77714.26476571496,927813.3548064755,21390.98965021702,756277.9373452611,447149.2694514752
856585.2222772883,264676.2886512479,747624.8326483058,145977.0863376767,673875.9366166114,756923.9428292274,90922.2234167003,405809.49971551105
99254.401423583,895429.6675131026,590193.5574381972,961181.4455788027,754384.368129165,17181.735931184438,230858.15747296644,161758.46453308561
634025.3164553822,954670.8536113604,185961.2447955109,630238.9926728966,221280.93400421177,857622.9868426525,412355.75855361007,85702.9124115165
333754.6119254874,170227.1921088958,199688.63970132032,378788.9085163225,190625.60969629828,974062.9459821983,32916.15699421924,724745.7737447825
831839.4591297378,751053.5794816499,935577.7063336299,50010.93338817786,675030.1079394614,559631.2641522354,611424.8894647786,37977.75503940537
174228.01787926056,119679.03029907534,338960.2859964459,628298.4717227399,971980.0698255369,608425.6457344043,521696.5825236001,125333.97729387696
845952.2018188278,322800.63072990783,962189.7539454725,896289.2573896514,265684.2632880447,217558.4504512993,644659.8034325383,851507.898131518
693949.8374953925,342876.8358438732,741532.9783635683,128170.2292123209,925183.2193275068,740827.6450571618,275283.39569350035,771481.7128069825
885579.8014029331,180307.00582864677,112739.51492881162,944693.7035204873,453903.4563172345,150319.19388653414,96041.82567870522,550907.0319342781
360506.46710626676,76938.02742244415,65611.23773143973,629108.12995806,708696.4162324128,19587.766196569213,492521.96896165604,36508.27204385088
637873.4266965549,400934.0339699237,929421.8365334133,829445.4098828993,319394.73067914735,199900.16672590084,882918.1030508511,812343.8168586361
165585.62086219995,403390.23256210116,134237.93701298293,793385.0511071439,136186.9395953995,756033.9534399449,832040.2547245207,538854.2755363575
373025.4619097445,254083.14048137193,884029.0018704105,292684.57231539226,872514.8191212441,133104.463396148,6541.828417176321,839215.8759726684
360162.0452437325,617073.3129779979,666048.395146955,460130.542546769,320402.4512747253,806834.9106606707,993430.7267675101,90852.64353991374
150172.2238007084,519311.07078748196,942118.3787778805,772586.0090425328,427352.7380064582,188067.48281061082,984938.7997582143,985124.1455126059
568697.8468600811,318652.1814835702,327046.19283878786,30546.4465665356,3641.4409422439453,686561.644139492,681744.9505206975,756844.6733715637
266257.43032540526,196653.80997547277,707915.118335546,295447.3997647009,304433.99993108923,430755.7456656768,784701.8681251279,75976.21694615642
171381.18849811735,499917.73902954353,486329.45894223155,210802.3140187334,651966.8219519799,101270.66202471491,851930.7897128921,992996.4212474792
352695.1656616921,438300.2822931125,341290.7337538933,422739.94048869703,834361.3129953417,390279.2071689846,715645.4398680112,73263.65593175688
539876.7802034811,359414.49749353935,392663.16364530474,618849.2771991584,481521.5681790319,123036.44088512022,928575.4025288476,495408.44062364363
410731.2992864486,869662.2514001525,744132.8258248318,913005.265445649,42930.702367252605,104827.24152804201,355495.7569831237,48853.302198398116
849642.8840786635,222093.38055058348,569547.1819481781,150731.41923074174,974236.5432304697,21470.083173570463,612312.6790753393,195923.69785508813
787908.6365550698,70949.57603442964,412326.9390856607,872662.7121912782,948296.3564274804,216705.1808983449,37641.25834402454,796081.6139533356
735879.2049457278,447493.9681003913,960675.2702218976,509029.6464007642,97736.14939499908,793169.0252845316,591488.2227068741,470019.333669995
699240.1017221638,122079.68037351902,378623.8832547799,345587.72223296476,485554.08052438963,654454.3202786706,646423.1562078375,220409.9915881754
927405.002919816,877642.7084855089,910199.1483770815,690405.032473614,102283.06462284464,177895.37651652144,35684.91586715128,293197.99870027497
878663.0851677757,949982.4087511045,92966.41185224296,907197.596610284,965010.0132114778,788802.028801471,759316.9922957686,749127.5117081066
762726.1092232207,599984.0407915139,345292.0695502846,945708.5897052338,914141.5278835315,723756.1873196429,189275.39639460412,704350.6152373971
507942.51397567766,435244.0379135958,965777.4444729156,102724.53842738582,293047.46708968154,729342.1607341665,542681.9802315023,350491.28571064904
575957.6793862947,515355.0189547671,990054.1181971251,577259.3667606075,307003.837062791,675586.2411465632,221695.73818640964,627745.9673698345
496117.189371719,405331.1109732245,999265.7524145921,607014.3655009806,476560.4799818329,364486.0697197748,774275.6318433055,53338.60356850606
493588.0884715831,905602.9029220921,669471.0778884969,93473.42363334366,717543.743050418,872095.6499216758,643863.3608306724,339051.95842088596
853850.9971168844,488462.3553583416,685094.487108934,782176.540023346,708672.0642973054,908900.0153313413,612987.2003111639,254715.48212926197
482917.9288440925,664403.7018902194,854470.1741763015,796257.5914506713,166571.3335404626,918036.6578147055,973018.7761187429,190225.41321733932
684564.6996358134,74420.93254073567,171481.48690002828,241299.02493648548,411812.62604696833,973780.2569590531,908901.1792365719,677706.8599087793
948861.0035539881,430705.8298961941,197781.99525614927,263466.28550564474,983939.6382353671,105340.26113461991,490820.59679786785,860650.2402059725
250660.06183207477,128601.43056473605,719563.7174471742,747632.883675412,105268.15476078344,838607.4968078163,416814.2503905059,86264.68739626037
634527.2403286373,254513.5847439921,982352.3155069507,614915.9510772242,255793.92536365386,611004.5500170316,679585.586642303,727188.1114637207
180957.49859118758,111905.40605332622,383992.12352660473,668876.6703985324,955598.1405579953,907972.9185889808,771542.4027398346,242578.10621352683
396283.38266598526,253399.55296506555,412686.74798564496,311054.19016385893,375350.8779497653,276056.82593012595,995297.3445811381,404833.31662628066
951610.7015449888,896088.496284426,683255.5016684525,45750.5005742751,356888.44098366547,595351.7623143689,743371.0647210224,698097.9249209062
62478.06823880586,477781.18660541304,14752.550035687207,42613.64228457187,936342.9062793333,176970.32116394473,573669.4394045703,881322.7914544537
10614.997508289536,990582.5537091987,444525.6975810408,322207.0720235197,698492.2137539171,169135.32847418555,21945.326377374895,744701.6319284724
270920.8957049986,771096.2680988288,880879.9810271424,489127.4196658656,575230.3616747205,370971.36880800873,490047.29413514223,185907.63950606005
220306.98912707326,652633.9051481267,187831.73302271517,565224.8196570395,255628.05332772032,749256.8145799676,947458.4682175674,684456.0824237859
985005.9673608489,509573.0858564382,899224.863390879,796246.1851355729,899855.8946458029,554866.6946382615,322638.2721781192,970872.5088705568
485342.9441305564,956424.4491107817,841199.6025415531,523198.1912628779,336362.441456044,334127.8870041879,731611.9260634664,47354.60780146761
630771.6737972551,419198.2082787371,121312.41746891108,278800.45369133435,99172.24266302971,330885.95365674765,158565.29891280323,596303.9427241468
7124.666639067301,405275.68240334676,150091.3809996026,277900.6233972343,794573.123832985,451268.6399381359,238367.04448991176,961475.8126529873
391059.03023140243,635043.5940103887,821854.749532661,68736.15077378247,454305.75638235826,323155.60929653567,664888.3432313903,339125.70475008985
607699.2055851489,490642.924575121,428751.54517426196,804733.9148126695,101685.6228202344,989648.6345140171,929407.8071000604,550138.7258838046
831287.3599487299,233292.18314120415,619724.4902425415,288570.74631106696,90344.92446304976,726443.3176504552,519116.0288130848,934410.010633989
62874.81531105932,172561.79517772395,515428.5649420842,532597.0228816245,416327.80321017094,42175.209307299236,372290.7168483621,757497.6572485418
856195.7449810436,864823.6717814883,808510.3614948743,872170.9477574992,545114.6396386856,203802.09128203942,720785.0569823753,597998.9822049051
707079.7041603803,99953.32790403976,228002.89706217614,884976.6466119449,134157.8528749434,530538.9646552284,473837.5246591439,739489.2475873952
201058.81120914582,905262.9715781657,862016.3851373353,995949.2163299421,928113.8027777972,127218.7602838204,810247.8668804661,96838.4897633272
507497.0965687301,514708.53547041974,472585.99656417366,107799.4480690746,197479.37218346735,364925.3439854608,930345.943258722,90218.69873571298
397177.4304266149,519553.73277447926,625490.1821219495,274741.8369218505,762488.6874032784,87360.51157353053,584404.5217857257,540021.7286980369
202140.52516841196,658075.2471641181,38715.96901336105,708563.1027025679,287664.4860114128,329948.956659579,635097.7191361272,668714.0863275641
44976.38950281235,732905.6845710159,655066.8974953766,260869.81897387895,285907.8597386873,640141.0480571516,438287.8398324728,319536.2515520469
324574.95114251744,934929.1169325034,654607.1123959052,249817.65843338956,91086.28895446402,297800.07983130787,679049.2216271193,687193.4710827626
69319.58596384946,496764.23585882044,166027.65835878308,943086.8795307619,419547.0349806255,973556.1823450415,798687.1511246116,804080.3229128179
722592.3264856066,699390.157927141,228569.6288354423,852580.4253921283,391446.2553562158,534236.6370508529,200708.25300983008,402059.28257339343
175325.86381945392,723404.4738101213,354131.0403660176,904266.1124692955,648269.3291930154,147446.5223868411,565120.4187299609,609503.5431114187
728819.057190839,887045.2083750559,526069.5943548777,180798.24120738643,831191.6050949856,11591.965343314525,673272.668043062,687935.2897868499
281174.5204496803,376975.49625243497,509449.143592405,158214.01524098477,594000.7660172539,364049.1063792538,36164.41675909543,47918.597745494226
583974.2708868571,590087.193975534,763105.0884020295,775619.1674712122,745820.6864470394,186118.09965957937,390594.61470020394,646124.2359615266
865825.4663816744,364393.289625405,650618.0139222809,529866.0725275378,226983.26646041233,267973.6224570581,611894.2033304306,30540.45166395669
142788.90360935303,412245.3777227364,44828.61296097229,527626.1486928511,189090.70996715905,717240.2465895056,164719.22540629213,661920.7352104011
503429.2583424389,947188.0067431957,759252.606185513,220621.3603953704,624122.8804562611,759422.1095632996,525076.8500499214,200243.97203047207
607507.1101389112,158185.76895808466,783312.1726987364,505744.7484937393,687303.4458253714,542770.2292127277,685663.9231916097,357149.49253153004
515972.26845351316,909050.5301728467,952010.0139669,898897.4509316075,74344.48869053512,676950.8503704352,447414.15771713364,799247.9764767066
266589.1861159295,616608.8070784118,179991.75261716748,119961.45015918779,760651.3414627793,752490.303440438,139971.06595947116,647773.5355324039
466350.3376472299,844832.2970079967,625725.004214353,54584.007540956605,525584.9402241966,66657.20604148795,327257.33186696103,504430.22337052325
101517.42852920831,216486.56152535763,50602.70780800624,256017.95300820452,735682.4835833638,752328.8540927473,450912.2618776967,737608.0035831038
591913.8797884741,524329.783939662,384511.0127529807,698920.4365332646,431444.3072995783,31781.401457284584,977707.9133222573,730761.1222143435
488195.04420121096,342372.89289285557,69016.24772802151,749874.9750549877,355492.5207918589,781353.4456233872,965196.636912066,56993.93024666566
689047.1718914072,476746.9945214964,565526.3309032584,942196.94620693,834976.0675841691,105001.28557565891,784205.2607956174,17448.86658128397
658810.9618975747,107543.48682287263,130022.13416660036,700684.4750331744,911673.3282968928,664037.572969768,169027.60065570698,124773.57708621483
864986.7665557687,103975.24609714492,871521.3528817501,303847.7507101004,86609.83430206348,260618.02980328441,526538.8229462708,576954.2361044658
903065.1607246635,637668.6832276706,886846.342775428,855292.6529268597,330898.9581685542,279586.2591057716,477631.24908276234,581009.0158328658
20051.14412632103,1334.4759418332242,332457.22632332507,628098.1585154828,615422.4943370796,626858.7377754103,175613.3987601074,853907.0253294233
970751.8322758364,259715.67895053737,311780.94829076674,579343.3342900459,166382.71565927455,553598.4665905854,63743.85247086256,952876.9250264538
281008.4991463192,727371.0791856841,284391.5259496058,161116.0585456869,97103.27162755006,31402.185566306252,138924.0212766889,305196.2532619971
75645.7519582393,869129.1642805212,487518.9496913754,152351.62489773534,865230.6646578172,361111.49330648186,595264.1358652848,819957.0826775912
710008.2055169392,775503.0977375364,253253.85212564078,219617.49997841485,417419.7305660734,57046.95130556292,739179.4672155087,108791.30705901596
581157.8831068663,478965.1879967364,23777.24455707664,890688.0284114422,424989.2031234449,331813.2268715186,390237.81906856183,839161.8086580761
316302.66463603085,288760.8207367028,473017.2860935579,610387.9571474924,506726.94428759924,550430.9501589779,544426.0231001548,322662.2577921776
975393.3776309527,768430.6786111997,15064.219883813457,484838.53435163957,322928.2117598041,220403.61825433353,276512.88599326584,102289.11283753683
72955.89875873299,565335.4032975774,561303.2011309124,682117.3878911093,663573.9078566603,133799.6753116768,863895.7780779912,772240.1874086516
511011.49240478483,593010.5764196395,108021.10908652174,493761.29161328875,628996.9567693294,976959.6059688256,156330.08905811328,176892.3736881477
33351.333499910485,558764.076340991,49554.7446933412,693052.9661068469,788062.173460907,904360.3550272005,195684.16914538122,277383.9649641872
379254.899013615,997589.3883828922,379700.90858462645,703695.6629743867,6432.789010552997,941105.5447976886,308158.19635938504,854841.2479524708
189712.23643767842,395668.4198954143,455388.5098190913,993494.2997212607,712078.0716356036,813423.6759133337,895474.7624009734,700282.1152715978
37519.52527547819,401334.23688947235,61718.35755778099,150097.33559817573,229874.3000900273,120248.16153173368,620313.5033013583,25385.772281286136
999389.8048666144,414218.2171946421,428023.5328168275,599399.0927980574,3033.139577301447,195705.39894589834,579870.5170322126,58910.21927982088
744060.8455036822,459752.9001392181,449309.16202638624,279614.20894658397,71262.77040587802,216898.6806458605,126400.56071429973,412075.50540752016
87168.95364180888,385473.04257189494,412512.3995106399,608786.4882768955,736179.4482040674,790635.3755152744,282239.92648909247,542117.4307558791
138319.41989838303,88074.82846794523,962679.2370086379,129922.97250337637,817085.0745952667,937476.1065238711,71040.70095806547,590057.1776381882
530383.6725661604,217956.00018235782,339122.65175623604,894829.7790040125,672691.1917675528,92804.96162169738,628737.4370639353,377752.6900462028
957618.6991804873,151114.1741812485,509027.08929077344,702078.4025663423,145433.580829628,559211.3637450079,511132.54947912047,735705.6214675218
924673.1745973065,886932.2736848623,229968.28145797554,982706.9695173126,153983.5523885482,563315.5130292884,139306.4989568451,934787.4695673198
668567.7854040847,637062.975053086,784139.5925014236,153608.50044734043,108997.99274947097,343665.4173359238,939635.6787041746,866372.3726021579
428849.6766531039,191020.29184533266,253161.58431521352,7053.2182384158705,693893.4443714676,101247.20011623522,425690.84201683174,576933.6967075255
437263.5175043451,956637.7729339278,445288.92439400614,898698.417115065,279150.95606466645,942655.1301433299,483816.5529782591,609444.1938109179
823764.0910302098,185583.096493251,717534.4499038063,174605.02020191337,305458.0186570443,148319.19062757425,461478.52695019933,767508.650607779
921495.5647452273,393486.29462419206,642206.7163235613,11387.201527052637,334063.0399022089,452198.63395472616,807003.3888701821,575194.6009022078
977460.5326099013,927583.291485995,14644.315112927408,662844.2766277707,785398.440016145,905795.4324004897,53085.97731627962,575600.1016822197
363609.39098226983,765183.4344586484,907674.4416618723,449540.0092224685,766525.357364912,700796.7282645,745338.1351725371,605820.7281132317
516658.7725166991,839305.3733203468,797498.9273887057,569854.5986380153,7102.334254436626,588448.1342546548,322526.2677424963,723885.045068122
526034.1032396662,55320.609752250064,382637.08102827606,192113.32299879423,390621.741971857,621384.415331932,206992.0460749839,519755.0998139989
446535.54961174144,637667.1971045756,554128.0778028055,940006.9837545629,196251.86413704389,254728.86709550768,928566.0095758702,330398.21064996213
944616.1898176936,75327.64787122326,595330.6399214674,480121.1950533278,504134.3765218509,671790.5317279361,644873.0831370434,479300.6808198276
11056.477416610755,846706.4789096296,479318.59173844336,904392.2422857125,224103.01210964035,426724.83329423505,617487.503468841,834502.5710831747
849489.8539926729,97791.7761816801,170105.54839655056,279847.1115099941,487937.84863439115,961222.4867597276,227745.84368560158,677287.7926140275
461480.8390864708,537320.6632334164,508226.77409838757,528776.3631204722,103039.86824412826,347233.1421743446,703697.4141153542,212124.82347728356
711431.8480001872,333203.795626449,570992.4581347683,779191.8748034699,976375.8394086708,172720.78950224322,872300.745062351,345827.4896324646
126469.79355277044,585210.3202426225,436709.8429124692,596119.1877928982,246551.71906985197,945398.0382512707,575777.7707817333,406123.8430014399
236191.29537613536,698003.341058634,704265.6350158785,200451.54181355107,672527.8242742342,890609.311039723,190622.8135384197,812789.1030224253
550256.2645259865,73344.88375887915,494436.21419436444,503701.3301118416,113801.69673078056,670957.5705858665,391204.96045881003,260281.6637708526
